PassengerId,probability
1079,0.2661684723540396
896,0.2659744839379602
1089,0.26579655713461847
1022,0.26396579236524703
982,0.2627986078073574
1282,0.2572853045774381
1201,0.2519732902173596
986,0.24350731358960542
1297,0.2422934778219853
995,0.2406354957933456
1212,0.2406354957933456
942,0.22742043113370392
893,0.2248408291508669
1124,0.2245658049609777
989,0.2183878386535902
1097,0.21704048522583652
1273,0.21173848271928192
960,0.20872744517173247
1186,0.2043189810145885
1245,0.20377124579879935
925,0.20015870348694575
987,0.1987121491751649
911,0.19765060111739075
1143,0.19758771678228831
1109,0.19738735845490865
1213,0.19715111737753171
1098,0.19561243993671373
1018,0.19256932463999288
1118,0.19256932463999288
1001,0.19025639339754177
1091,0.18621097860615782
1185,0.18230706253051415
1209,0.18185260496543104
1200,0.18100881729936893
1137,0.17789542131174557
1084,0.17747450610543808
928,0.1766089105138156
1160,0.1766089105138156
1020,0.17642311700818877
1144,0.17312691867487717
1066,0.17182364093314065
946,0.16436835921260018
1265,0.1570296150186082
894,0.15701542666576557
1192,0.1557181946634795
1232,0.1539504918603356
1274,0.1532422247076063
1115,0.15285175102244675
976,0.15127616763467913
1121,0.14711475430812168
1013,0.14666734700543904
1156,0.14636824195598194
970,0.14614005239494673
1072,0.14614005239494673
1189,0.14521626429462217
921,0.14521626429462217
974,0.14094126183886993
1139,0.14003365438356993
1125,0.13944298817047143
1219,0.13914275012454794
1226,0.13552038643360223
1230,0.13545549848435745
1148,0.13271333745686797
939,0.13271333745686797
1075,0.13271333745686797
1016,0.13271333745686797
999,0.13271333745686797
1163,0.13271333745686797
1272,0.13271333745686797
994,0.13271333745686797
1250,0.13271333745686797
1290,0.13157670368832441
1278,0.13157670368832441
1107,0.13155340036692562
1257,0.12932023567213588
1276,0.1269813103750705
1227,0.1258216405452269
1127,0.12558755223780918
1211,0.12424197854748832
923,0.12424197854748832
932,0.12349694830440743
938,0.12301133430488649
1056,0.11988934640183607
1081,0.11988934640183607
943,0.11981273508915963
983,0.11865900126420192
991,0.11595171868869159
1202,0.11323798000257937
1205,0.11066846644099268
1083,0.10514044245693047
1179,0.10480102983569603
1061,0.10402414250265922
1151,0.10283670911638743
1249,0.10188878068248136
997,0.09998565590070356
1193,0.09656972852468333
1161,0.09512005851475121
998,0.09140951471927156
1082,0.08957938213190442
1217,0.08941435518811486
1168,0.0872471733181439
1181,0.08637528378728276
985,0.08637528378728276
1149,0.08637528378728276
968,0.08637528378728276
1111,0.08637528378728276
1305,0.08637528378728276
1308,0.08637528378728276
973,0.08581667046971955
1280,0.08404391441400622
1038,0.08248352830471
1190,0.0824208774191776
1285,0.08138403727384588
1214,0.08121320981472215
1238,0.08121320981472215
1029,0.08121320981472215
950,0.08077423360305018
1055,0.07948926269172515
1122,0.07916846822241592
1191,0.07846032880399093
1030,0.07841664960628987
1077,0.07645834430941542
937,0.07612829002334608
1000,0.07560012457705802
929,0.075479797307227
908,0.07225010604613649
1043,0.07202149074795992
1153,0.07201562263427809
1027,0.07201562263427809
899,0.07199980145665574
1198,0.06985562054804485
1183,0.06954286185382778
1258,0.06948501387176449
977,0.06948501387176449
897,0.06887558763130966
1166,0.06832174115494759
1224,0.06832174115494759
1182,0.06831593323442466
1247,0.0670917198937636
949,0.06529883499130824
905,0.06078075012378573
1180,0.06063096629869298
1231,0.06063096629869298
1065,0.06063096629869298
1184,0.06063096629869298
1172,0.060017680014782034
1041,0.05882942671181857
1284,0.057136927449819894
1087,0.05689547236407386
1035,0.05673014626810731
1152,0.05448000255297265
1046,0.053195923657433856
898,0.052378887192253976
1080,0.05190423804586582
1047,0.050920397480003446
1104,0.05082485428081145
1220,0.048976444718912604
1064,0.04802242504239576
1169,0.04716832714042867
1037,0.046487502814873315
1269,0.04515136087265003
1296,0.044126359234311706
1295,0.04358388427461372
1187,0.04228481175329424
1007,0.04223815114212009
1262,0.041704896376969905
1221,0.041297167543373724
1240,0.04051493904155569
1120,0.039912865086410676
1113,0.03873279048869131
1136,0.03863259670932866
930,0.03844616115587462
903,0.03740665838844018
1236,0.037243311955051636
1244,0.036295310343598404
954,0.036000437031799774
1002,0.035355105894164726
922,0.03512857296078998
1145,0.03507952616659138
1234,0.03490319649759548
1268,0.03489419106587797
901,0.03484815186954226
1170,0.03417964338173573
993,0.034068282090521554
892,0.03404046105709152
959,0.03344179797832779
1021,0.030549594809807804
1039,0.030549594809807804
1023,0.028764345009904723
1293,0.028445576072588484
1099,0.027244088177321713
1171,0.027244088177321713
1090,0.027244088177321713
948,0.026962904505722335
917,0.025474546154338237
1243,0.025316018850304947
1096,0.025316018850304947
1298,0.025128538004442452
1270,0.02440419468067366
1032,0.024024197859307362
1195,0.023100199710569373
1291,0.022113776607736207
1103,0.021896643107537018
1101,0.021478818935253812
963,0.020673484340957653
1106,0.020357348456824704
902,0.020263537663344162
1135,0.020263537663344162
975,0.020263537663344162
1157,0.020263537663344162
1015,0.0194837288538868
1178,0.0194837288538868
1024,0.018524594782163256
1286,0.01805919346325904
1059,0.017468272398227135
1194,0.017461534291036213
1288,0.017074897019715922
1085,0.017058716306089298
934,0.016287063748164615
1279,0.016276854179084106
1233,0.01578206256075277
1025,0.013607673626316158
1031,0.013286519813191094
1252,0.012939422305402421
1008,0.012133036179234412
1158,0.011873765868336187
1159,0.011840615356982965
1147,0.011840615356982965
1062,0.011840615356982965
1204,0.011840615356982965
952,0.010310898427766899
1281,0.008769890586278412
1026,0.008171774207994838
947,0.007584988303611927
1177,0.006492045841398126
1307,0.006155747740498964
1264,0.005108414497236579
1044,0.004300949119011375
1229,0.0010567118523017295
